id,tvt
00e12e8b_5499,11600.295124025435
00e12e8b_5500,11600.299429125358
00e12e8b_5501,11600.299521094403
00e12e8b_5502,11600.295824069624
00e12e8b_5503,11600.296863801976
00e12e8b_5504,11600.292841332144
00e12e8b_5505,11600.288626212721
00e12e8b_5506,11600.284768952943
00e12e8b_5507,11600.280703085024
00e12e8b_5508,11600.276148461973
00e12e8b_5509,11600.272068976885
00e12e8b_5510,11600.268785545599
00e12e8b_5511,11600.266113187774
00e12e8b_5512,11600.264204187188
00e12e8b_5513,11600.262854647977
00e12e8b_5514,11600.262827447592
00e12e8b_5515,11600.264818449406
00e12e8b_5516,11600.26881721172
00e12e8b_5517,11600.270630771061
00e12e8b_5518,11600.271297219635
00e12e8b_5519,11600.271873371788
00e12e8b_5520,11600.268484569822
00e12e8b_5521,11600.267900721845
00e12e8b_5522,11600.267529879828
00e12e8b_5523,11600.266649701913
00e12e8b_5524,11600.265783356706
00e12e8b_5525,11600.265394445072
00e12e8b_5526,11600.265283988623
00e12e8b_5527,11600.26514149108
00e12e8b_5528,11600.265162352336
00e12e8b_5529,11600.26514046802
00e12e8b_5530,11600.26273795869
00e12e8b_5531,11600.263381424602
00e12e8b_5532,11600.265728296039
00e12e8b_5533,11600.268445147349
00e12e8b_5534,11600.272373495724
00e12e8b_5535,11600.278243920648
00e12e8b_5536,11600.284957364147
00e12e8b_5537,11600.292173320195
00e12e8b_5538,11600.299551282773
00e12e8b_5539,11600.307068948303
00e12e8b_5540,11600.313522118431
00e12e8b_5541,11600.31891349769
00e12e8b_5542,11600.323251456568
00e12e8b_5543,11600.326066955593
00e12e8b_5544,11600.327019488748
00e12e8b_5545,11600.325768550014
00e12e8b_5546,11600.322362900784
00e12e8b_5547,11600.32234774829
00e12e8b_5548,11600.322362900784
00e12e8b_5549,11600.322408358275
00e12e8b_5550,11600.322484120763
00e12e8b_5551,11600.315484576447
00e12e8b_5552,11600.312777317984
00e12e8b_5553,11600.314761914236
00e12e8b_5554,11600.321229658159
00e12e8b_5555,11600.331396047812
00e12e8b_5556,11600.34220244594
00e12e8b_5557,11600.356639483663
00e12e8b_5558,11600.373442709897
00e12e8b_5559,11600.391665875994
00e12e8b_5560,11600.410362733306
00e12e8b_5561,11600.428587033182
00e12e8b_5562,11600.445392526977
00e12e8b_5563,11600.459832966042
00e12e8b_5564,11600.481418387708
00e12e8b_5565,11600.491595684089
00e12e8b_5566,11600.4898689534
00e12e8b_5567,11600.476336534815
00e12e8b_5568,11600.46319974049
00e12e8b_5569,11600.446473212702
00e12e8b_5570,11600.427233509503
00e12e8b_5571,11600.405931157862
00e12e8b_5572,11600.383334887183
00e12e8b_5573,11600.35722681713
00e12e8b_5574,11600.335901670309
00e12e8b_5575,11600.32198531957
00e12e8b_5576,11600.33312576796
00e12e8b_5577,11600.339685714182
00e12e8b_5578,11600.343551393162
00e12e8b_5579,11600.346927211278
00e12e8b_5580,11600.35083579527
00e12e8b_5581,11600.348123750719
00e12e8b_5582,11600.33360962924
00e12e8b_5583,11600.309357967439
00e12e8b_5584,11600.277081720866
00e12e8b_5585,11600.239819143846
00e12e8b_5586,11600.199252993229
00e12e8b_5587,11600.15690706637
00e12e8b_5588,11600.114623363072
00e12e8b_5589,11600.07424388313
00e12e8b_5590,11600.048575973631
00e12e8b_5591,11600.036377732127
00e12e8b_5592,11600.038868896263
00e12e8b_5593,11600.027071304265
00e12e8b_5594,11600.019292098717
00e12e8b_5595,11600.00937493546
00e12e8b_5596,11600.009404214441
00e12e8b_5597,11600.020971814443
00e12e8b_5598,11600.027108017774
00e12e8b_5599,11600.044158093599
00e12e8b_5600,11600.058156066165
00e12e8b_5601,11600.06913976947
00e12e8b_5602,11600.077275508964
00e12e8b_5603,11600.082252410442
00e12e8b_5604,11600.084340780042
00e12e8b_5605,11600.083578451766
00e12e8b_5606,11600.084517772251
00e12e8b_5607,11600.079457410984
00e12e8b_5608,11600.068582171154
00e12e8b_5609,11600.050185746351
00e12e8b_5610,11600.029267619168
00e12e8b_5611,11600.006015368188
00e12e8b_5612,11599.993360297498
00e12e8b_5613,11599.9857878636
00e12e8b_5614,11599.98353695601
00e12e8b_5615,11599.987726890164
00e12e8b_5616,11599.985240643506
00e12e8b_5617,11599.983966908118
00e12e8b_5618,11599.980141699765
00e12e8b_5619,11599.979974473123
00e12e8b_5620,11599.984177445745
00e12e8b_5621,11599.992579670781
00e12e8b_5622,11600.00490620067
00e12e8b_5623,11600.012841441212
00e12e8b_5624,11600.019974767138
00e12e8b_5625,11600.026125579694
00e12e8b_5626,11600.04659907173
00e12e8b_5627,11600.058708739622
00e12e8b_5628,11600.063131839766
00e12e8b_5629,11600.060545628552
00e12e8b_5630,11600.051394834136
00e12e8b_5631,11600.036226093483
00e12e8b_5632,11600.016889421093
00e12e8b_5633,11599.992565229848
00e12e8b_5634,11599.965638975138
00e12e8b_5635,11599.942251687717
00e12e8b_5636,11599.920873676929
00e12e8b_5637,11599.902780110151
00e12e8b_5638,11599.887922127078
00e12e8b_5639,11599.87944181147
00e12e8b_5640,11599.862886400313
00e12e8b_5641,11599.86782016648
00e12e8b_5642,11599.887524040389
00e12e8b_5643,11599.901164994786
00e12e8b_5644,11599.91937788305
00e12e8b_5645,11599.937841605373
00e12e8b_5646,11599.958644563836
00e12e8b_5647,11599.98071380692
00e12e8b_5648,11600.002525569751
00e12e8b_5649,11600.022731829251
00e12e8b_5650,11600.041703638544
00e12e8b_5651,11600.056555610221
00e12e8b_5652,11600.068849902671
00e12e8b_5653,11600.075614794387
00e12e8b_5654,11600.075212611031
00e12e8b_5655,11600.069597711772
00e12e8b_5656,11600.056501977113
00e12e8b_5657,11600.06068832244
00e12e8b_5658,11600.060575552667
00e12e8b_5659,11600.061622901127
00e12e8b_5660,11600.06210713
00e12e8b_5661,11600.059452209945
00e12e8b_5662,11600.05108807136
00e12e8b_5663,11600.04920514476
00e12e8b_5664,11600.052363818912
00e12e8b_5665,11600.061067007911
00e12e8b_5666,11600.073678777951
00e12e8b_5667,11600.089415266317
00e12e8b_5668,11600.109629875633
00e12e8b_5669,11600.127765430652
00e12e8b_5670,11600.145419189703
00e12e8b_5671,11600.16288714465
00e12e8b_5672,11600.177604360375
00e12e8b_5673,11600.190191326026
00e12e8b_5674,11600.19993772548
00e12e8b_5675,11600.207797916579
00e12e8b_5676,11600.20987902733
00e12e8b_5677,11600.205991497985
00e12e8b_5678,11600.196945062999
00e12e8b_5679,11600.19671637308
00e12e8b_5680,11600.19740623244
00e12e8b_5681,11600.205532396809
00e12e8b_5682,11600.207641893394
00e12e8b_5683,11600.206441745937
00e12e8b_5684,11600.214093700919
00e12e8b_5685,11600.187178041444
00e12e8b_5686,11600.167055652135
00e12e8b_5687,11600.151367021688
00e12e8b_5688,11600.139842605711
00e12e8b_5689,11600.134159896665
00e12e8b_5690,11600.133396226454
00e12e8b_5691,11600.137438671774
00e12e8b_5692,11600.143464514611
00e12e8b_5693,11600.153576230385
00e12e8b_5694,11600.166495429
00e12e8b_5695,11600.182480390864
00e12e8b_5696,11600.201212962244
00e12e8b_5697,11600.22304894043
00e12e8b_5698,11600.234207892463
00e12e8b_5699,11600.245867778909
00e12e8b_5700,11600.251044066226
00e12e8b_5701,11600.228555042577
00e12e8b_5702,11600.225774399903
00e12e8b_5703,11600.221545221902
00e12e8b_5704,11600.216869882282
00e12e8b_5705,11600.212032519894
00e12e8b_5706,11600.207588565874
00e12e8b_5707,11600.200708083223
00e12e8b_5708,11600.187311124773
00e12e8b_5709,11600.18253819888
00e12e8b_5710,11600.18288001288
00e12e8b_5711,11600.188303724059
00e12e8b_5712,11600.198891773578
00e12e8b_5713,11600.214477132615
00e12e8b_5714,11600.233135522603
00e12e8b_5715,11600.254723337312
00e12e8b_5716,11600.273293587712
00e12e8b_5717,11600.290885241306
00e12e8b_5718,11600.30659507108
00e12e8b_5719,11600.320387357056
00e12e8b_5720,11600.330272268115
00e12e8b_5721,11600.336420740772
00e12e8b_5722,11600.337916211345
00e12e8b_5723,11600.333842116142
00e12e8b_5724,11600.327324068112
00e12e8b_5725,11600.328889511216
00e12e8b_5726,11600.329963280587
00e12e8b_5727,11600.331119647602
00e12e8b_5728,11600.332303547166
00e12e8b_5729,11600.333459914182
00e12e8b_5730,11600.324933791206
00e12e8b_5731,11600.318344486284
00e12e8b_5732,11600.320921376291
00e12e8b_5733,11600.331239636365
00e12e8b_5734,11600.34787444165
00e12e8b_5735,11600.369400967284
00e12e8b_5736,11600.394394388406
00e12e8b_5737,11600.421353975953
00e12e8b_5738,11600.450255456992
00e12e8b_5739,11600.47717433032
00e12e8b_5740,11600.507278186516
00e12e8b_5741,11600.534660914633
00e12e8b_5742,11600.557845884332
00e12e8b_5743,11600.575356465273
00e12e8b_5744,11600.58571602712
00e12e8b_5745,11600.585000068677
00e12e8b_5746,11600.575928309652
00e12e8b_5747,11600.57416222292
00e12e8b_5748,11600.577960632432
00e12e8b_5749,11600.582200951889
00e12e8b_5750,11600.588511639235
00e12e8b_5751,11600.591209732978
00e12e8b_5752,11600.593517205563
00e12e8b_5753,11600.588454308054
00e12e8b_5754,11600.59303752657
00e12e8b_5755,11600.593053355205
00e12e8b_5756,11600.608494715323
00e12e8b_5757,11600.613565112315
00e12e8b_5758,11600.621796527783
00e12e8b_5759,11600.637644073442
00e12e8b_5760,11600.651946061435
00e12e8b_5761,11600.655440269506
00e12e8b_5762,11600.663640289013
00e12e8b_5763,11600.680004768965
00e12e8b_5764,11600.692298398564
00e12e8b_5765,11600.700380420803
00e12e8b_5766,11600.704110078666
00e12e8b_5767,11600.699784641562
00e12e8b_5768,11600.692606312838
00e12e8b_5769,11600.680465876401
00e12e8b_5770,11600.674854825793
00e12e8b_5771,11600.663144884733
00e12e8b_5772,11600.659249221108
00e12e8b_5773,11600.646207850314
00e12e8b_5774,11600.642762726942
00e12e8b_5775,11600.642830142564
00e12e8b_5776,11600.637120169651
00e12e8b_5777,11600.623547211047
00e12e8b_5778,11600.624689799979
00e12e8b_5779,11600.633947442828
00e12e8b_5780,11600.639308924543
00e12e8b_5781,11600.646904860754
00e12e8b_5782,11600.656182034734
00e12e8b_5783,11600.666587229749
00e12e8b_5784,11600.678942654791
00e12e8b_5785,11600.689065495779
00e12e8b_5786,11600.698713628397
00e12e8b_5787,11600.707915500489
00e12e8b_5788,11600.7159880908
00e12e8b_5789,11600.722413022719
00e12e8b_5790,11600.726671919632
00e12e8b_5791,11600.728246404926
00e12e8b_5792,11600.72661810199
00e12e8b_5793,11600.721268634208
00e12e8b_5794,11600.72174630989
00e12e8b_5795,11600.723470275514
00e12e8b_5796,11600.724282436964
00e12e8b_5797,11600.723054191545
00e12e8b_5798,11600.723380485455
00e12e8b_5799,11600.723103224576
00e12e8b_5800,11600.71268521991
00e12e8b_5801,11600.706375546768
00e12e8b_5802,11600.706941041683
00e12e8b_5803,11600.713593046998
00e12e8b_5804,11600.722011622527
00e12e8b_5805,11600.734109945239
00e12e8b_5806,11600.750354226797
00e12e8b_5807,11600.767758812597
00e12e8b_5808,11600.785639292213
00e12e8b_5809,11600.803311255224
00e12e8b_5810,11600.818818550997
00e12e8b_5811,11600.834480296246
00e12e8b_5812,11600.843962049606
00e12e8b_5813,11600.849886537972
00e12e8b_5814,11600.854876475705
00e12e8b_5815,11600.852349670577
00e12e8b_5816,11600.842748723431
00e12e8b_5817,11600.841489523455
00e12e8b_5818,11600.842436436427
00e12e8b_5819,11600.843381028695
00e12e8b_5820,11600.842114838551
00e12e8b_5821,11600.842720429124
00e12e8b_5822,11600.843749933096
00e12e8b_5823,11600.841378517094
00e12e8b_5824,11600.839438446064
00e12e8b_5825,11600.8369452646
00e12e8b_5826,11600.833291775938
00e12e8b_5827,11600.836216094222
00e12e8b_5828,11600.838263865493
00e12e8b_5829,11600.84603043707
00e12e8b_5830,11600.85563443937
00e12e8b_5831,11600.864466243012
00e12e8b_5832,11600.872096344681
00e12e8b_5833,11600.881547107314
00e12e8b_5834,11600.893917710688
00e12e8b_5835,11600.902511835367
00e12e8b_5836,11600.909922250183
00e12e8b_5837,11600.910237599719
00e12e8b_5838,11600.90788273277
00e12e8b_5839,11600.904529871485
00e12e8b_5840,11600.903797896184
00e12e8b_5841,11600.90058660903
00e12e8b_5842,11600.900063571076
00e12e8b_5843,11600.901894438275
00e12e8b_5844,11600.904666446208
00e12e8b_5845,11600.90830133453
00e12e8b_5846,11600.911448962446
00e12e8b_5847,11600.916592731832
00e12e8b_5848,11600.91806692779
00e12e8b_5849,11600.923331465414
00e12e8b_5850,11600.929990356082
00e12e8b_5851,11600.932363595286
00e12e8b_5852,11600.934384200125
00e12e8b_5853,11600.933213578186
00e12e8b_5854,11600.934618639401
00e12e8b_5855,11600.938694100896
00e12e8b_5856,11600.943943164195
00e12e8b_5857,11600.947428049585
00e12e8b_5858,11600.953080882497
00e12e8b_5859,11600.95720390075
00e12e8b_5860,11600.962745609197
00e12e8b_5861,11600.965882108205
00e12e8b_5862,11600.969674762457
00e12e8b_5863,11600.972979272748
00e12e8b_5864,11600.972738898843
00e12e8b_5865,11600.975353903345
00e12e8b_5866,11600.978060329191
00e12e8b_5867,11600.97795719507
00e12e8b_5868,11600.981327490437
00e12e8b_5869,11600.982880036057
00e12e8b_5870,11600.980927628527
00e12e8b_5871,11600.978950281527
00e12e8b_5872,11600.975298534873
00e12e8b_5873,11600.970244655196
00e12e8b_5874,11600.964805532434
00e12e8b_5875,11600.958881121569
00e12e8b_5876,11600.953072268427
00e12e8b_5877,11600.946888001978
00e12e8b_5878,11600.940678088926
00e12e8b_5879,11600.935173057818
00e12e8b_5880,11600.928905706554
00e12e8b_5881,11600.91860607413
00e12e8b_5882,11600.91259476892
00e12e8b_5883,11600.911963928862
00e12e8b_5884,11600.917479114534
00e12e8b_5885,11600.92883528745
00e12e8b_5886,11600.944573785766
00e12e8b_5887,11600.966457886121
00e12e8b_5888,11600.990688976017
00e12e8b_5889,11601.014640852662
00e12e8b_5890,11601.03323984911
00e12e8b_5891,11601.05362387365
00e12e8b_5892,11601.074398534853
00e12e8b_5893,11601.099049170585
00e12e8b_5894,11601.110766071552
00e12e8b_5895,11601.124795995896
00e12e8b_5896,11601.123162087539
00e12e8b_5897,11601.117364525691
00e12e8b_5898,11601.115468263155
00e12e8b_5899,11601.114874002264
00e12e8b_5900,11601.123556763294
00e12e8b_5901,11601.130262318307
00e12e8b_5902,11601.133083040399
00e12e8b_5903,11601.133181344881
00e12e8b_5904,11601.128503982764
00e12e8b_5905,11601.117061026962
00e12e8b_5906,11601.103063388771
00e12e8b_5907,11601.096292002918
00e12e8b_5908,11601.091724057951
00e12e8b_5909,11601.088730021054
00e12e8b_5910,11601.07810379799
00e12e8b_5911,11601.077101751274
00e12e8b_5912,11601.066999455623
00e12e8b_5913,11601.057891335917
00e12e8b_5914,11601.05805509036
00e12e8b_5915,11601.066329889889
00e12e8b_5916,11601.080185189234
00e12e8b_5917,11601.090407264019
00e12e8b_5918,11601.101883123063
00e12e8b_5919,11601.11456753474
00e12e8b_5920,11601.130644017596
00e12e8b_5921,11601.146570508594
00e12e8b_5922,11601.166825766431
00e12e8b_5923,11601.188010561475
00e12e8b_5924,11601.209810959934
00e12e8b_5925,11601.213423770547
00e12e8b_5926,11601.244486746304
00e12e8b_5927,11601.27180122101
00e12e8b_5928,11601.290598273175
00e12e8b_5929,11601.303964127965
00e12e8b_5930,11601.322604419545
00e12e8b_5931,11601.336996382135
00e12e8b_5932,11601.346594913353
00e12e8b_5933,11601.354215797155
00e12e8b_5934,11601.35629670713
00e12e8b_5935,11601.35664149509
00e12e8b_5936,11601.356252872803
00e12e8b_5937,11601.352196448628
00e12e8b_5938,11601.346905500424
00e12e8b_5939,11601.339670341717
00e12e8b_5940,11601.331402200192
00e12e8b_5941,11601.321077368475
00e12e8b_5942,11601.340173616765
00e12e8b_5943,11601.343006334335
00e12e8b_5944,11601.344539991003
00e12e8b_5945,11601.346121667239
00e12e8b_5946,11601.347152422355
00e12e8b_5947,11601.348023815688
00e12e8b_5948,11601.35085975597
00e12e8b_5949,11601.353733136088
00e12e8b_5950,11601.3533608643
00e12e8b_5951,11601.348859034355
00e12e8b_5952,11601.34406806763
00e12e8b_5953,11601.341508877435
00e12e8b_5954,11601.335444466147
00e12e8b_5955,11601.328101846355
00e12e8b_5956,11601.320338638474
00e12e8b_5957,11601.313736516524
00e12e8b_5958,11601.308237817164
00e12e8b_5959,11601.302889956307
00e12e8b_5960,11601.298106703862
00e12e8b_5961,11601.29457039166
00e12e8b_5962,11601.290798599404
00e12e8b_5963,11601.276421855746
00e12e8b_5964,11601.275629146447
00e12e8b_5965,11601.285553992248
00e12e8b_5966,11601.302838440179
00e12e8b_5967,11601.325159892476
00e12e8b_5968,11601.359731325323
00e12e8b_5969,11601.417356079475
00e12e8b_5970,11601.461276180133
00e12e8b_5971,11601.4785177452
00e12e8b_5972,11601.513909819223
00e12e8b_5973,11601.538987371105
00e12e8b_5974,11601.553346841594
00e12e8b_5975,11601.556285778703
00e12e8b_5976,11601.547673452278
00e12e8b_5977,11601.526903369007
00e12e8b_5978,11601.492614728646
00e12e8b_5979,11601.450977639415
00e12e8b_5980,11601.426408773872
00e12e8b_5981,11601.405347006508
00e12e8b_5982,11601.389803632022
00e12e8b_5983,11601.381347919294
00e12e8b_5984,11601.370006617646
00e12e8b_5985,11601.394052867447
00e12e8b_5986,11601.396611793389
00e12e8b_5987,11601.394644252556
00e12e8b_5988,11601.42179530572
00e12e8b_5989,11601.429910864521
00e12e8b_5990,11601.435722993523
00e12e8b_5991,11601.420216892791
00e12e8b_5992,11601.415774745736
00e12e8b_5993,11601.432182105602
00e12e8b_5994,11601.443715830974
00e12e8b_5995,11601.452555834592
00e12e8b_5996,11601.457618746124
00e12e8b_5997,11601.457837765698
00e12e8b_5998,11601.456148215759
00e12e8b_5999,11601.45002383371
00e12e8b_6000,11601.441435082676
00e12e8b_6001,11601.458434156117
00e12e8b_6002,11601.459999890787
00e12e8b_6003,11601.45747335065
00e12e8b_6004,11601.454892417862
00e12e8b_6005,11601.443374169769
00e12e8b_6006,11601.428541182264
00e12e8b_6007,11601.408305084271
00e12e8b_6008,11601.415358209286
00e12e8b_6009,11601.430344271854
00e12e8b_6010,11601.43105211078
00e12e8b_6011,11601.432184373898
00e12e8b_6012,11601.432799682058
00e12e8b_6013,11601.433110944525
00e12e8b_6014,11601.431403015687
00e12e8b_6015,11601.43015486121
00e12e8b_6016,11601.433008981092
00e12e8b_6017,11601.432431047811
00e12e8b_6018,11601.435518657727
00e12e8b_6019,11601.436437545075
00e12e8b_6020,11601.440829301664
00e12e8b_6021,11601.444570099504
00e12e8b_6022,11601.451395138398
00e12e8b_6023,11601.459075400971
00e12e8b_6024,11601.463299140372
00e12e8b_6025,11601.467291147246
00e12e8b_6026,11601.47138963791
00e12e8b_6027,11601.474347569523
00e12e8b_6028,11601.47597473868
00e12e8b_6029,11601.475892203041
00e12e8b_6030,11601.474233311663
00e12e8b_6031,11601.473511504213
00e12e8b_6032,11601.472157793047
00e12e8b_6033,11601.467385624483
00e12e8b_6034,11601.466865371522
00e12e8b_6035,11601.46533293721
00e12e8b_6036,11601.465718646064
00e12e8b_6037,11601.467117134162
00e12e8b_6038,11601.47005702199
00e12e8b_6039,11601.472246588099
00e12e8b_6040,11601.470437805248
00e12e8b_6041,11601.46755121689
00e12e8b_6042,11601.46957406493
00e12e8b_6043,11601.46698399842
00e12e8b_6044,11601.463619400001
00e12e8b_6045,11601.458534421095
00e12e8b_6046,11601.45171383096
00e12e8b_6047,11601.443483141084
00e12e8b_6048,11601.43418452641
00e12e8b_6049,11601.425654344413
00e12e8b_6050,11601.415892999137
00e12e8b_6051,11601.406759054198
00e12e8b_6052,11601.39877803286
00e12e8b_6053,11601.392617229605
00e12e8b_6054,11601.39019374756
00e12e8b_6055,11601.387170788204
00e12e8b_6056,11601.383173429827
00e12e8b_6057,11601.37895440713
00e12e8b_6058,11601.37956308238
00e12e8b_6059,11601.37702436149
00e12e8b_6060,11601.37477584842
00e12e8b_6061,11601.37195834461
00e12e8b_6062,11601.37566351622
00e12e8b_6063,11601.372114575952
00e12e8b_6064,11601.359492252754
00e12e8b_6065,11601.348228767829
00e12e8b_6066,11601.343569444329
00e12e8b_6067,11601.330867947707
00e12e8b_6068,11601.322483213593
00e12e8b_6069,11601.31452143625
00e12e8b_6070,11601.309962220503
00e12e8b_6071,11601.30697029173
00e12e8b_6072,11601.309095303975
00e12e8b_6073,11601.312732623726
00e12e8b_6074,11601.321905523899
00e12e8b_6075,11601.33328667319
00e12e8b_6076,11601.344458848966
00e12e8b_6077,11601.357751049392
00e12e8b_6078,11601.370788891883
00e12e8b_6079,11601.372286972515
00e12e8b_6080,11601.370185214568
00e12e8b_6081,11601.375323410271
00e12e8b_6082,11601.381667662967
00e12e8b_6083,11601.376565046254
00e12e8b_6084,11601.377597562569
00e12e8b_6085,11601.382666561523
00e12e8b_6086,11601.383945649151
00e12e8b_6087,11601.382880397892
00e12e8b_6088,11601.370858992115
00e12e8b_6089,11601.358234286206
00e12e8b_6090,11601.346732455779
00e12e8b_6091,11601.335803982172
00e12e8b_6092,11601.326547977991
00e12e8b_6093,11601.318549515192
