id,tvt
00e12e8b_5388,11601.94815177029
00e12e8b_5389,11601.973245510275
00e12e8b_5390,11601.999343001335
00e12e8b_5391,11602.042009642517
00e12e8b_5392,11602.065894706599
00e12e8b_5393,11602.06812552724
00e12e8b_5394,11602.051584596873
00e12e8b_5395,11602.027606179
00e12e8b_5396,11601.998694392818
00e12e8b_5397,11601.959349845114
00e12e8b_5398,11601.915995142675
00e12e8b_5399,11601.875419034575
00e12e8b_5400,11601.818809356011
00e12e8b_5401,11601.75905327189
00e12e8b_5402,11601.700464804004
00e12e8b_5403,11601.657215424264
00e12e8b_5404,11601.61098942547
00e12e8b_5405,11601.564185565736
00e12e8b_5406,11601.516194545346
00e12e8b_5407,11601.482723500605
00e12e8b_5408,11601.429173640321
00e12e8b_5409,11601.373504520838
00e12e8b_5410,11601.324156337008
00e12e8b_5411,11601.286956638272
00e12e8b_5412,11601.264604992439
00e12e8b_5413,11601.249568607316
00e12e8b_5414,11601.24786556126
00e12e8b_5415,11601.25535199765
00e12e8b_5416,11601.258618319633
00e12e8b_5417,11601.267083330687
00e12e8b_5418,11601.281134026976
00e12e8b_5419,11601.307598024227
00e12e8b_5420,11601.308367754551
00e12e8b_5421,11601.301802209555
00e12e8b_5422,11601.284970892002
00e12e8b_5423,11601.281375871991
00e12e8b_5424,11601.2646710927
00e12e8b_5425,11601.236791976364
00e12e8b_5426,11601.205367043558
00e12e8b_5427,11601.169551348437
00e12e8b_5428,11601.13282962507
00e12e8b_5429,11601.09190866184
00e12e8b_5430,11601.053073278052
00e12e8b_5431,11601.01870430613
00e12e8b_5432,11600.990206193159
00e12e8b_5433,11600.963730731146
00e12e8b_5434,11600.94080255302
00e12e8b_5435,11600.930231936843
00e12e8b_5436,11600.91563769639
00e12e8b_5437,11600.91037387919
00e12e8b_5438,11600.908806163357
00e12e8b_5439,11600.923525073846
00e12e8b_5440,11600.924827049657
00e12e8b_5441,11600.920432808496
00e12e8b_5442,11600.90849986856
00e12e8b_5443,11600.896761235335
00e12e8b_5444,11600.890103841612
00e12e8b_5445,11600.88616184285
00e12e8b_5446,11600.88519892483
00e12e8b_5447,11600.887219748158
00e12e8b_5448,11600.891988632009
00e12e8b_5449,11600.899980932834
00e12e8b_5450,11600.909969962686
00e12e8b_5451,11600.922845435483
00e12e8b_5452,11600.936224559042
00e12e8b_5453,11600.945404734302
00e12e8b_5454,11600.95839563122
00e12e8b_5455,11600.97655392089
00e12e8b_5456,11600.98471111658
00e12e8b_5457,11600.988889046395
00e12e8b_5458,11600.996188635694
00e12e8b_5459,11601.003592704
00e12e8b_5460,11601.010407101894
00e12e8b_5461,11601.01363212063
00e12e8b_5462,11601.013779310517
00e12e8b_5463,11601.011952285326
00e12e8b_5464,11601.006028926307
00e12e8b_5465,11600.998919910959
00e12e8b_5466,11600.989574042167
00e12e8b_5467,11600.974090508531
00e12e8b_5468,11600.951348947932
00e12e8b_5469,11600.93767640049
00e12e8b_5470,11600.940632481592
00e12e8b_5471,11600.947628984777
00e12e8b_5472,11600.971009122595
00e12e8b_5473,11601.005767186996
00e12e8b_5474,11601.050386442386
00e12e8b_5475,11601.090480143339
00e12e8b_5476,11601.129813196758
00e12e8b_5477,11601.174098962869
00e12e8b_5478,11601.215574656007
00e12e8b_5479,11601.247097509464
00e12e8b_5480,11601.270884067548
00e12e8b_5481,11601.293694868444
00e12e8b_5482,11601.30563710523
00e12e8b_5483,11601.305854903921
00e12e8b_5484,11601.30075866915
00e12e8b_5485,11601.306014653228
00e12e8b_5486,11601.3037464208
00e12e8b_5487,11601.291694075227
00e12e8b_5488,11601.296586296034
00e12e8b_5489,11601.303883803785
00e12e8b_5490,11601.316260306357
00e12e8b_5491,11601.332227394207
00e12e8b_5492,11601.352538030851
00e12e8b_5493,11601.388145472141
00e12e8b_5494,11601.413738211879
00e12e8b_5495,11601.431184653793
00e12e8b_5496,11601.44684822003
00e12e8b_5497,11601.460278650822
00e12e8b_5498,11601.463511568372
00e12e8b_5499,11601.460635798163
00e12e8b_5500,11601.453419612555
00e12e8b_5501,11601.4406198085
00e12e8b_5502,11601.416296575359
00e12e8b_5503,11601.389900424061
00e12e8b_5504,11601.373067284045
00e12e8b_5505,11601.356322613561
00e12e8b_5506,11601.344135127467
00e12e8b_5507,11601.332646427038
00e12e8b_5508,11601.327707121884
00e12e8b_5509,11601.330987572568
00e12e8b_5510,11601.328900992214
00e12e8b_5511,11601.327830492057
00e12e8b_5512,11601.32811712655
00e12e8b_5513,11601.32957497275
00e12e8b_5514,11601.332290171365
00e12e8b_5515,11601.336418902072
00e12e8b_5516,11601.34211734453
00e12e8b_5517,11601.34450610973
00e12e8b_5518,11601.346006233525
00e12e8b_5519,11601.346942456781
00e12e8b_5520,11601.347086838054
00e12e8b_5521,11601.346146515916
00e12e8b_5522,11601.344087263646
00e12e8b_5523,11601.340816353393
00e12e8b_5524,11601.341230327029
00e12e8b_5525,11601.339875107846
00e12e8b_5526,11601.339917279147
00e12e8b_5527,11601.339012338918
00e12e8b_5528,11601.33894022874
00e12e8b_5529,11601.338614943863
00e12e8b_5530,11601.338193804386
00e12e8b_5531,11601.337730779267
00e12e8b_5532,11601.337241131721
00e12e8b_5533,11601.336740124972
00e12e8b_5534,11601.336243022235
00e12e8b_5535,11601.33516876717
00e12e8b_5536,11601.335110638802
00e12e8b_5537,11601.336007607879
00e12e8b_5538,11601.337798645152
00e12e8b_5539,11601.340422721369
00e12e8b_5540,11601.341942312814
00e12e8b_5541,11601.341611652082
00e12e8b_5542,11601.343581919597
00e12e8b_5543,11601.345858163038
00e12e8b_5544,11601.348379353149
00e12e8b_5545,11601.350336780019
00e12e8b_5546,11601.352043254723
00e12e8b_5547,11601.3533983964
00e12e8b_5548,11601.35858738855
00e12e8b_5549,11601.360163168541
00e12e8b_5550,11601.35843350449
00e12e8b_5551,11601.348076083243
00e12e8b_5552,11601.338901639621
00e12e8b_5553,11601.333252418419
00e12e8b_5554,11601.330804576344
00e12e8b_5555,11601.331234270103
00e12e8b_5556,11601.334217656406
00e12e8b_5557,11601.33943089196
00e12e8b_5558,11601.346550133474
00e12e8b_5559,11601.355251537656
00e12e8b_5560,11601.365211261213
00e12e8b_5561,11601.376105460855
00e12e8b_5562,11601.387610293292
00e12e8b_5563,11601.39940191523
00e12e8b_5564,11601.420208511976
00e12e8b_5565,11601.426433646171
00e12e8b_5566,11601.42249298787
00e12e8b_5567,11601.408516642747
00e12e8b_5568,11601.39482248262
00e12e8b_5569,11601.380166817275
00e12e8b_5570,11601.363355907022
00e12e8b_5571,11601.345251849829
00e12e8b_5572,11601.326716743653
00e12e8b_5573,11601.30157430206
00e12e8b_5574,11601.280825136146
00e12e8b_5575,11601.267964945018
00e12e8b_5576,11601.278740976148
00e12e8b_5577,11601.286180271352
00e12e8b_5578,11601.29179000955
00e12e8b_5579,11601.297077369662
00e12e8b_5580,11601.303549530605
00e12e8b_5581,11601.302117303696
00e12e8b_5582,11601.292563237908
00e12e8b_5583,11601.276083223118
00e12e8b_5584,11601.253873149206
00e12e8b_5585,11601.226332872911
00e12e8b_5586,11601.196022912343
00e12e8b_5587,11601.164063344697
00e12e8b_5588,11601.131574247174
00e12e8b_5589,11601.100712691565
00e12e8b_5590,11601.082520179603
00e12e8b_5591,11601.077112667599
00e12e8b_5592,11601.083325127966
00e12e8b_5593,11601.076728556814
00e12e8b_5594,11601.073421574496
00e12e8b_5595,11601.073217573077
00e12e8b_5596,11601.07523168009
00e12e8b_5597,11601.083510024157
00e12e8b_5598,11601.087687116187
00e12e8b_5599,11601.098957713073
00e12e8b_5600,11601.106821414754
00e12e8b_5601,11601.111385596692
00e12e8b_5602,11601.116131967334
00e12e8b_5603,11601.115198546047
00e12e8b_5604,11601.105656238062
00e12e8b_5605,11601.09902258581
00e12e8b_5606,11601.099469129043
00e12e8b_5607,11601.098230633103
00e12e8b_5608,11601.09637603698
00e12e8b_5609,11601.091020770386
00e12e8b_5610,11601.08474002044
00e12e8b_5611,11601.077821212184
00e12e8b_5612,11601.07154014189
00e12e8b_5613,11601.071745473433
00e12e8b_5614,11601.071036457914
00e12e8b_5615,11601.072812110175
00e12e8b_5616,11601.068785512678
00e12e8b_5617,11601.05959800623
00e12e8b_5618,11601.049051206077
00e12e8b_5619,11601.044529406547
00e12e8b_5620,11601.04156646962
00e12e8b_5621,11601.05490075277
00e12e8b_5622,11601.084642344113
00e12e8b_5623,11601.108278890411
00e12e8b_5624,11601.129875353145
00e12e8b_5625,11601.14359720747
00e12e8b_5626,11601.160744763278
00e12e8b_5627,11601.168834033295
00e12e8b_5628,11601.168382412408
00e12e8b_5629,11601.159907295507
00e12e8b_5630,11601.140109472868
00e12e8b_5631,11601.114180221914
00e12e8b_5632,11601.085425972837
00e12e8b_5633,11601.051389979402
00e12e8b_5634,11601.021933490916
00e12e8b_5635,11600.999239205843
00e12e8b_5636,11600.980430461572
00e12e8b_5637,11600.972478931802
00e12e8b_5638,11600.972337779143
00e12e8b_5639,11600.970699407266
00e12e8b_5640,11600.967760880563
00e12e8b_5641,11600.973808509545
00e12e8b_5642,11600.983827568327
00e12e8b_5643,11600.9920154772
00e12e8b_5644,11601.001848613043
00e12e8b_5645,11601.00744483889
00e12e8b_5646,11601.012225957376
00e12e8b_5647,11601.018106165584
00e12e8b_5648,11601.025462435024
00e12e8b_5649,11601.033868098304
00e12e8b_5650,11601.043475415583
00e12e8b_5651,11601.054191252293
00e12e8b_5652,11601.069517976626
00e12e8b_5653,11601.08190751619
00e12e8b_5654,11601.087152263595
00e12e8b_5655,11601.092841119118
00e12e8b_5656,11601.097153134659
00e12e8b_5657,11601.108814303987
00e12e8b_5658,11601.11346952344
00e12e8b_5659,11601.1201666408
00e12e8b_5660,11601.123046345285
00e12e8b_5661,11601.121023275802
00e12e8b_5662,11601.112440071876
00e12e8b_5663,11601.109464324563
00e12e8b_5664,11601.1123590723
00e12e8b_5665,11601.123006420876
00e12e8b_5666,11601.13849296759
00e12e8b_5667,11601.15969951113
00e12e8b_5668,11601.181311993674
00e12e8b_5669,11601.199955981112
00e12e8b_5670,11601.21526923664
00e12e8b_5671,11601.233742536304
00e12e8b_5672,11601.249064761687
00e12e8b_5673,11601.259180339395
00e12e8b_5674,11601.265301934236
00e12e8b_5675,11601.270918241862
00e12e8b_5676,11601.2712857689
00e12e8b_5677,11601.26579598108
00e12e8b_5678,11601.251846308578
00e12e8b_5679,11601.246746172004
00e12e8b_5680,11601.246556357602
00e12e8b_5681,11601.256664418112
00e12e8b_5682,11601.25979068136
00e12e8b_5683,11601.258131888897
00e12e8b_5684,11601.263328785764
00e12e8b_5685,11601.246734441516
00e12e8b_5686,11601.215730161757
00e12e8b_5687,11601.185644092473
00e12e8b_5688,11601.154648054762
00e12e8b_5689,11601.128105828166
00e12e8b_5690,11601.108118051614
00e12e8b_5691,11601.091250771977
00e12e8b_5692,11601.077488697985
00e12e8b_5693,11601.06862017862
00e12e8b_5694,11601.065321435399
00e12e8b_5695,11601.07187694467
00e12e8b_5696,11601.086031451212
00e12e8b_5697,11601.10810277806
00e12e8b_5698,11601.120809277782
00e12e8b_5699,11601.134826124537
00e12e8b_5700,11601.149365314657
00e12e8b_5701,11601.139344357383
00e12e8b_5702,11601.129155904782
00e12e8b_5703,11601.135055416777
00e12e8b_5704,11601.136736642733
00e12e8b_5705,11601.136544697321
00e12e8b_5706,11601.132047922885
00e12e8b_5707,11601.120829768493
00e12e8b_5708,11601.106833921025
00e12e8b_5709,11601.096366739392
00e12e8b_5710,11601.09184625744
00e12e8b_5711,11601.088603755168
00e12e8b_5712,11601.08620177656
00e12e8b_5713,11601.088031798594
00e12e8b_5714,11601.090314009878
00e12e8b_5715,11601.094110560021
00e12e8b_5716,11601.099551051291
00e12e8b_5717,11601.107663799263
00e12e8b_5718,11601.116826255522
00e12e8b_5719,11601.129223079772
00e12e8b_5720,11601.131223605043
00e12e8b_5721,11601.130074898423
00e12e8b_5722,11601.125372238102
00e12e8b_5723,11601.116667856271
00e12e8b_5724,11601.110900164655
00e12e8b_5725,11601.11042754005
00e12e8b_5726,11601.111941343757
00e12e8b_5727,11601.111000116662
00e12e8b_5728,11601.110249153498
00e12e8b_5729,11601.110615366651
00e12e8b_5730,11601.105357408793
00e12e8b_5731,11601.102658055785
00e12e8b_5732,11601.105030909679
00e12e8b_5733,11601.111785978253
00e12e8b_5734,11601.120509088123
00e12e8b_5735,11601.131436929882
00e12e8b_5736,11601.143829560031
00e12e8b_5737,11601.15686650421
00e12e8b_5738,11601.17120387042
00e12e8b_5739,11601.186049905253
00e12e8b_5740,11601.2006128553
00e12e8b_5741,11601.214100967149
00e12e8b_5742,11601.225722487396
00e12e8b_5743,11601.234685662628
00e12e8b_5744,11601.24019873944
00e12e8b_5745,11601.242226733779
00e12e8b_5746,11601.238680573339
00e12e8b_5747,11601.238819854078
00e12e8b_5748,11601.23997890939
00e12e8b_5749,11601.240441458413
00e12e8b_5750,11601.238289119558
00e12e8b_5751,11601.238601666384
00e12e8b_5752,11601.237935478372
00e12e8b_5753,11601.225868086596
00e12e8b_5754,11601.220688986234
00e12e8b_5755,11601.222592637534
00e12e8b_5756,11601.23099135272
00e12e8b_5757,11601.245143856695
00e12e8b_5758,11601.263720821938
00e12e8b_5759,11601.285979841785
00e12e8b_5760,11601.309742205181
00e12e8b_5761,11601.33490304634
00e12e8b_5762,11601.358763645574
00e12e8b_5763,11601.380784601886
00e12e8b_5764,11601.400022576367
00e12e8b_5765,11601.415299009142
00e12e8b_5766,11601.42543534034
00e12e8b_5767,11601.432662367719
00e12e8b_5768,11601.430687494958
00e12e8b_5769,11601.420216280878
00e12e8b_5770,11601.41731031049
00e12e8b_5771,11601.416785577032
00e12e8b_5772,11601.41757929315
00e12e8b_5773,11601.419414260707
00e12e8b_5774,11601.421776929037
00e12e8b_5775,11601.424636569453
00e12e8b_5776,11601.427196053428
00e12e8b_5777,11601.42299006034
00e12e8b_5778,11601.424000944784
00e12e8b_5779,11601.429484222224
00e12e8b_5780,11601.438800638573
00e12e8b_5781,11601.450958108282
00e12e8b_5782,11601.46509453635
00e12e8b_5783,11601.480347827759
00e12e8b_5784,11601.495269085499
00e12e8b_5785,11601.510588962865
00e12e8b_5786,11601.524383532642
00e12e8b_5787,11601.538047515469
00e12e8b_5788,11601.550272386039
00e12e8b_5789,11601.560290900075
00e12e8b_5790,11601.56774897425
00e12e8b_5791,11601.571171088382
00e12e8b_5792,11601.569829346861
00e12e8b_5793,11601.562995854076
00e12e8b_5794,11601.563504075386
00e12e8b_5795,11601.563258632685
00e12e8b_5796,11601.564330489542
00e12e8b_5797,11601.565386438786
00e12e8b_5798,11601.564866483295
00e12e8b_5799,11601.563865206457
00e12e8b_5800,11601.560976829589
00e12e8b_5801,11601.557355286803
00e12e8b_5802,11601.555429350381
00e12e8b_5803,11601.554865559086
00e12e8b_5804,11601.55427165767
00e12e8b_5805,11601.558031908397
00e12e8b_5806,11601.564930235538
00e12e8b_5807,11601.574595645016
00e12e8b_5808,11601.586716775451
00e12e8b_5809,11601.60056910453
00e12e8b_5810,11601.61601489643
00e12e8b_5811,11601.630736922598
00e12e8b_5812,11601.64672108358
00e12e8b_5813,11601.659753260865
00e12e8b_5814,11601.668548463935
00e12e8b_5815,11601.674989831972
00e12e8b_5816,11601.677719149693
00e12e8b_5817,11601.679154844373
00e12e8b_5818,11601.679986251294
00e12e8b_5819,11601.678463273272
00e12e8b_5820,11601.675242541642
00e12e8b_5821,11601.674963119498
00e12e8b_5822,11601.673282240463
00e12e8b_5823,11601.673450686512
00e12e8b_5824,11601.67359229091
00e12e8b_5825,11601.67568725651
00e12e8b_5826,11601.678548914257
00e12e8b_5827,11601.680403796041
00e12e8b_5828,11601.684312379295
00e12e8b_5829,11601.686852633298
00e12e8b_5830,11601.689436460325
00e12e8b_5831,11601.6928890042
00e12e8b_5832,11601.697029473511
00e12e8b_5833,11601.700084428197
00e12e8b_5834,11601.701873064309
00e12e8b_5835,11601.697782345498
00e12e8b_5836,11601.69678645264
00e12e8b_5837,11601.700572761856
00e12e8b_5838,11601.706455752845
00e12e8b_5839,11601.714937870245
00e12e8b_5840,11601.723402011034
00e12e8b_5841,11601.734672827146
00e12e8b_5842,11601.744733000218
00e12e8b_5843,11601.755269044223
00e12e8b_5844,11601.763852099783
00e12e8b_5845,11601.772302103753
00e12e8b_5846,11601.780584413837
00e12e8b_5847,11601.78588081614
00e12e8b_5848,11601.79019601084
00e12e8b_5849,11601.79117114209
00e12e8b_5850,11601.7908821522
00e12e8b_5851,11601.789482435102
00e12e8b_5852,11601.795959895877
00e12e8b_5853,11601.80507256694
00e12e8b_5854,11601.813412189013
00e12e8b_5855,11601.820993389036
00e12e8b_5856,11601.827987392888
00e12e8b_5857,11601.834627270597
00e12e8b_5858,11601.83961308878
00e12e8b_5859,11601.844138500757
00e12e8b_5860,11601.84615594858
00e12e8b_5861,11601.849300435719
00e12e8b_5862,11601.850303729148
00e12e8b_5863,11601.8494261982
00e12e8b_5864,11601.849355949606
00e12e8b_5865,11601.847799528761
00e12e8b_5866,11601.847927668046
00e12e8b_5867,11601.849607313648
00e12e8b_5868,11601.851113355833
00e12e8b_5869,11601.850289325863
00e12e8b_5870,11601.851110591506
00e12e8b_5871,11601.85266217164
00e12e8b_5872,11601.857813361526
00e12e8b_5873,11601.863828782594
00e12e8b_5874,11601.871051713308
00e12e8b_5875,11601.878703995284
00e12e8b_5876,11601.886420631086
00e12e8b_5877,11601.893836623272
00e12e8b_5878,11601.911267217367
00e12e8b_5879,11601.922189766676
00e12e8b_5880,11601.924050105512
00e12e8b_5881,11601.91646131817
00e12e8b_5882,11601.90066036378
00e12e8b_5883,11601.877331346448
00e12e8b_5884,11601.852465360425
00e12e8b_5885,11601.826180407403
00e12e8b_5886,11601.802487426028
00e12e8b_5887,11601.774937151655
00e12e8b_5888,11601.75814141752
00e12e8b_5889,11601.750059161292
00e12e8b_5890,11601.752587767476
00e12e8b_5891,11601.76412871848
00e12e8b_5892,11601.78455529668
00e12e8b_5893,11601.81409248432
00e12e8b_5894,11601.85038449695
00e12e8b_5895,11601.872258195464
00e12e8b_5896,11601.892669297122
00e12e8b_5897,11601.91159781019
00e12e8b_5898,11601.928300194963
00e12e8b_5899,11601.9443068507
00e12e8b_5900,11601.959033585452
00e12e8b_5901,11601.969464167252
00e12e8b_5902,11601.971042037647
00e12e8b_5903,11601.976874824177
00e12e8b_5904,11601.992110217216
00e12e8b_5905,11602.013292302554
00e12e8b_5906,11602.039030090104
00e12e8b_5907,11602.066123975956
00e12e8b_5908,11602.093582056154
00e12e8b_5909,11602.119599063597
00e12e8b_5910,11602.141733321881
00e12e8b_5911,11602.171876666982
00e12e8b_5912,11602.198300502147
00e12e8b_5913,11602.21562954026
00e12e8b_5914,11602.22148627125
00e12e8b_5915,11602.215419488322
00e12e8b_5916,11602.196775689848
00e12e8b_5917,11602.172521981931
00e12e8b_5918,11602.143167425875
00e12e8b_5919,11602.121436813934
00e12e8b_5920,11602.098738770266
00e12e8b_5921,11602.085527841788
00e12e8b_5922,11602.075631480735
00e12e8b_5923,11602.066637558364
00e12e8b_5924,11602.063877255823
00e12e8b_5925,11602.066846136975
00e12e8b_5926,11602.079720111353
00e12e8b_5927,11602.102197385322
00e12e8b_5928,11602.112529039652
00e12e8b_5929,11602.11809313361
00e12e8b_5930,11602.119429899341
00e12e8b_5931,11602.1172857767
00e12e8b_5932,11602.113091352452
00e12e8b_5933,11602.110007880541
00e12e8b_5934,11602.105867074639
00e12e8b_5935,11602.10164996593
00e12e8b_5936,11602.098992949566
00e12e8b_5937,11602.098717091152
00e12e8b_5938,11602.093668531237
00e12e8b_5939,11602.09069916439
00e12e8b_5940,11602.091427048192
00e12e8b_5941,11602.091305580201
00e12e8b_5942,11602.098024428342
00e12e8b_5943,11602.104095378056
00e12e8b_5944,11602.1073103869
00e12e8b_5945,11602.108124750956
00e12e8b_5946,11602.109157029587
00e12e8b_5947,11602.111954075164
00e12e8b_5948,11602.116554717428
00e12e8b_5949,11602.117937509018
00e12e8b_5950,11602.118622866477
00e12e8b_5951,11602.117316324542
00e12e8b_5952,11602.117761571608
00e12e8b_5953,11602.119334406425
00e12e8b_5954,11602.120735886934
00e12e8b_5955,11602.120639722312
00e12e8b_5956,11602.119911709335
00e12e8b_5957,11602.11847179915
00e12e8b_5958,11602.120844386578
00e12e8b_5959,11602.121263243733
00e12e8b_5960,11602.120001015177
00e12e8b_5961,11602.121915462485
00e12e8b_5962,11602.123476709272
00e12e8b_5963,11602.127318378101
00e12e8b_5964,11602.133881485028
00e12e8b_5965,11602.135778081205
00e12e8b_5966,11602.137445484788
00e12e8b_5967,11602.130789774019
00e12e8b_5968,11602.129193502582
00e12e8b_5969,11602.131235694265
00e12e8b_5970,11602.12814001798
00e12e8b_5971,11602.124056884277
00e12e8b_5972,11602.123596037403
00e12e8b_5973,11602.126184202469
00e12e8b_5974,11602.129131284928
00e12e8b_5975,11602.131933668716
00e12e8b_5976,11602.134648668774
00e12e8b_5977,11602.139770462316
00e12e8b_5978,11602.141369982299
00e12e8b_5979,11602.144458374638
00e12e8b_5980,11602.147739099913
00e12e8b_5981,11602.146896891078
00e12e8b_5982,11602.142434485824
00e12e8b_5983,11602.134484355563
00e12e8b_5984,11602.13076969962
