id,tvt
00e12e8b_3567,11659.341465346553
00e12e8b_3568,11659.378180138032
00e12e8b_3569,11659.41489492951
00e12e8b_3570,11659.45160972099
00e12e8b_3571,11659.48832451247
00e12e8b_3572,11659.52503930395
00e12e8b_3573,11659.561754095428
00e12e8b_3574,11659.598468886907
00e12e8b_3575,11659.635183678387
00e12e8b_3576,11659.671898469865
00e12e8b_3577,11659.708613261344
00e12e8b_3578,11659.745328052824
00e12e8b_3579,11659.782042844303
00e12e8b_3580,11659.818757635781
00e12e8b_3581,11659.855472427262
00e12e8b_3582,11659.89218721874
00e12e8b_3583,11659.928902010219
00e12e8b_3584,11659.965616801699
00e12e8b_3585,11660.002331593178
00e12e8b_3586,11660.039046384656
00e12e8b_3587,11660.075761176136
00e12e8b_3588,11660.112475967615
00e12e8b_3589,11660.149190759095
00e12e8b_3590,11660.185905550574
00e12e8b_3591,11660.222620342052
00e12e8b_3592,11660.259335133533
00e12e8b_3593,11660.296049925011
00e12e8b_3594,11660.33276471649
00e12e8b_3595,11660.36947950797
00e12e8b_3596,11660.406194299449
00e12e8b_3597,11660.442909090927
00e12e8b_3598,11660.479623882407
00e12e8b_3599,11660.516338673886
00e12e8b_3600,11660.553053465364
00e12e8b_3601,11660.589768256845
00e12e8b_3602,11660.626483048323
00e12e8b_3603,11660.663197839804
00e12e8b_3604,11660.699912631282
00e12e8b_3605,11660.73662742276
00e12e8b_3606,11660.773342214241
00e12e8b_3607,11660.81005700572
00e12e8b_3608,11660.846771797198
00e12e8b_3609,11660.883486588678
00e12e8b_3610,11660.920201380157
00e12e8b_3611,11660.956916171635
00e12e8b_3612,11660.993630963116
00e12e8b_3613,11661.030345754594
00e12e8b_3614,11661.067060546073
00e12e8b_3615,11661.103775337553
00e12e8b_3616,11661.140490129032
00e12e8b_3617,11661.17720492051
00e12e8b_3618,11661.21391971199
00e12e8b_3619,11661.250634503469
00e12e8b_3620,11661.28734929495
00e12e8b_3621,11661.324064086428
00e12e8b_3622,11661.360778877906
00e12e8b_3623,11661.397493669387
00e12e8b_3624,11661.434208460865
00e12e8b_3625,11661.470923252344
00e12e8b_3626,11661.507638043824
00e12e8b_3627,11661.544352835303
00e12e8b_3628,11661.581067626781
00e12e8b_3629,11661.617782418261
00e12e8b_3630,11661.65449720974
00e12e8b_3631,11661.691212001218
00e12e8b_3632,11661.727926792699
00e12e8b_3633,11661.764641584177
00e12e8b_3634,11661.801356375656
00e12e8b_3635,11661.838071167136
00e12e8b_3636,11661.874785958615
00e12e8b_3637,11661.911500750095
00e12e8b_3638,11661.948215541574
00e12e8b_3639,11661.984930333052
00e12e8b_3640,11662.021645124532
00e12e8b_3641,11662.05835991601
00e12e8b_3642,11662.09507470749
00e12e8b_3643,11662.13178949897
00e12e8b_3644,11662.168504290448
00e12e8b_3645,11662.205219081927
00e12e8b_3646,11662.241933873407
00e12e8b_3647,11662.278648664886
00e12e8b_3648,11662.315363456364
00e12e8b_3649,11662.352078247844
00e12e8b_3650,11662.388793039323
00e12e8b_3651,11662.425507830802
00e12e8b_3652,11662.462222622282
00e12e8b_3653,11662.49893741376
00e12e8b_3654,11662.53565220524
00e12e8b_3655,11662.57236699672
00e12e8b_3656,11662.609081788198
00e12e8b_3657,11662.645796579678
00e12e8b_3658,11662.682511371157
00e12e8b_3659,11662.719226162635
00e12e8b_3660,11662.755940954115
00e12e8b_3661,11662.792655745594
00e12e8b_3662,11662.829370537072
00e12e8b_3663,11662.866085328553
00e12e8b_3664,11662.902800120031
00e12e8b_3665,11662.93951491151
00e12e8b_3666,11662.97622970299
00e12e8b_3667,11663.012944494469
00e12e8b_3668,11663.049659285947
00e12e8b_3669,11663.086374077428
00e12e8b_3670,11663.123088868906
00e12e8b_3671,11663.159803660386
00e12e8b_3672,11663.196518451865
00e12e8b_3673,11663.233233243343
00e12e8b_3674,11663.269948034824
00e12e8b_3675,11663.306662826302
00e12e8b_3676,11663.34337761778
00e12e8b_3677,11663.380092409261
00e12e8b_3678,11663.41680720074
00e12e8b_3679,11663.453521992218
00e12e8b_3680,11663.490236783698
00e12e8b_3681,11663.526951575177
00e12e8b_3682,11663.563666366656
00e12e8b_3683,11663.600381158136
00e12e8b_3684,11663.637095949614
00e12e8b_3685,11663.673810741093
00e12e8b_3686,11663.710525532573
00e12e8b_3687,11663.747240324052
00e12e8b_3688,11663.783955115532
00e12e8b_3689,11663.82066990701
00e12e8b_3690,11663.85738469849
00e12e8b_3691,11663.89409948997
00e12e8b_3692,11663.930814281448
00e12e8b_3693,11663.967529072926
00e12e8b_3694,11664.004243864407
00e12e8b_3695,11664.040958655885
00e12e8b_3696,11664.077673447364
00e12e8b_3697,11664.114388238844
00e12e8b_3698,11664.151103030323
00e12e8b_3699,11664.187817821801
00e12e8b_3700,11664.224532613282
00e12e8b_3701,11664.26124740476
00e12e8b_3702,11664.297962196239
00e12e8b_3703,11664.334676987719
00e12e8b_3704,11664.371391779197
00e12e8b_3705,11664.408106570678
00e12e8b_3706,11664.444821362156
00e12e8b_3707,11664.481536153635
00e12e8b_3708,11664.518250945115
00e12e8b_3709,11664.554965736594
00e12e8b_3710,11664.591680528072
00e12e8b_3711,11664.628395319553
00e12e8b_3712,11664.665110111031
00e12e8b_3713,11664.70182490251
00e12e8b_3714,11664.73853969399
00e12e8b_3715,11664.775254485468
00e12e8b_3716,11664.811969276947
00e12e8b_3717,11664.848684068427
00e12e8b_3718,11664.885398859906
00e12e8b_3719,11664.922113651384
00e12e8b_3720,11664.958828442865
00e12e8b_3721,11664.995543234343
00e12e8b_3722,11665.032258025823
00e12e8b_3723,11665.068972817302
00e12e8b_3724,11665.10568760878
00e12e8b_3725,11665.14240240026
00e12e8b_3726,11665.17911719174
00e12e8b_3727,11665.215831983218
00e12e8b_3728,11665.252546774698
00e12e8b_3729,11665.289261566177
00e12e8b_3730,11665.325976357655
00e12e8b_3731,11665.362691149136
00e12e8b_3732,11665.399405940614
00e12e8b_3733,11665.436120732093
00e12e8b_3734,11665.472835523573
00e12e8b_3735,11665.509550315051
00e12e8b_3736,11665.546265106532
00e12e8b_3737,11665.58297989801
00e12e8b_3738,11665.619694689489
00e12e8b_3739,11665.65640948097
00e12e8b_3740,11665.693124272448
00e12e8b_3741,11665.729839063926
00e12e8b_3742,11665.766553855407
00e12e8b_3743,11665.803268646885
00e12e8b_3744,11665.839983438364
00e12e8b_3745,11665.876698229844
00e12e8b_3746,11665.913413021322
00e12e8b_3747,11665.950127812801
00e12e8b_3748,11665.986842604281
00e12e8b_3749,11666.02355739576
00e12e8b_3750,11666.060272187238
00e12e8b_3751,11666.096986978719
00e12e8b_3752,11666.133701770197
00e12e8b_3753,11666.170416561677
00e12e8b_3754,11666.207131353156
00e12e8b_3755,11666.243846144635
00e12e8b_3756,11666.280560936115
00e12e8b_3757,11666.317275727593
00e12e8b_3758,11666.353990519072
00e12e8b_3759,11666.390705310552
00e12e8b_3760,11666.42742010203
00e12e8b_3761,11666.46413489351
00e12e8b_3762,11666.50084968499
00e12e8b_3763,11666.537564476468
00e12e8b_3764,11666.574279267947
00e12e8b_3765,11666.610994059427
00e12e8b_3766,11666.647708850905
00e12e8b_3767,11666.684423642384
00e12e8b_3768,11666.721138433864
00e12e8b_3769,11666.757853225343
00e12e8b_3770,11666.794568016823
00e12e8b_3771,11666.831282808302
00e12e8b_3772,11666.86799759978
00e12e8b_3773,11666.90471239126
00e12e8b_3774,11666.941427182739
00e12e8b_3775,11666.978141974218
00e12e8b_3776,11667.014856765698
00e12e8b_3777,11667.051571557176
00e12e8b_3778,11667.088286348655
00e12e8b_3779,11667.125001140135
00e12e8b_3780,11667.161715931614
00e12e8b_3781,11667.198430723092
00e12e8b_3782,11667.235145514573
00e12e8b_3783,11667.271860306051
00e12e8b_3784,11667.30857509753
00e12e8b_3785,11667.34528988901
00e12e8b_3786,11667.382004680489
00e12e8b_3787,11667.418719471969
00e12e8b_3788,11667.455434263447
00e12e8b_3789,11667.492149054926
00e12e8b_3790,11667.528863846406
00e12e8b_3791,11667.565578637885
00e12e8b_3792,11667.602293429363
00e12e8b_3793,11667.639008220844
00e12e8b_3794,11667.675723012322
00e12e8b_3795,11667.7124378038
00e12e8b_3796,11667.749152595281
00e12e8b_3797,11667.78586738676
00e12e8b_3798,11667.822582178238
00e12e8b_3799,11667.859296969718
00e12e8b_3800,11667.896011761197
00e12e8b_3801,11667.932726552675
00e12e8b_3802,11667.969441344156
00e12e8b_3803,11668.006156135634
00e12e8b_3804,11668.042870927115
00e12e8b_3805,11668.079585718593
00e12e8b_3806,11668.116300510072
00e12e8b_3807,11668.153015301552
00e12e8b_3808,11668.18973009303
00e12e8b_3809,11668.226444884509
00e12e8b_3810,11668.26315967599
00e12e8b_3811,11668.299874467468
00e12e8b_3812,11668.336589258946
00e12e8b_3813,11668.373304050427
00e12e8b_3814,11668.410018841905
00e12e8b_3815,11668.446733633384
00e12e8b_3816,11668.483448424864
00e12e8b_3817,11668.520163216343
00e12e8b_3818,11668.556878007821
00e12e8b_3819,11668.593592799301
00e12e8b_3820,11668.63030759078
00e12e8b_3821,11668.66702238226
00e12e8b_3822,11668.703737173739
00e12e8b_3823,11668.740451965217
00e12e8b_3824,11668.777166756698
00e12e8b_3825,11668.813881548176
00e12e8b_3826,11668.850596339655
00e12e8b_3827,11668.887311131135
00e12e8b_3828,11668.924025922614
00e12e8b_3829,11668.960740714092
00e12e8b_3830,11668.997455505572
00e12e8b_3831,11669.03417029705
00e12e8b_3832,11669.07088508853
00e12e8b_3833,11669.10759988001
00e12e8b_3834,11669.144314671488
00e12e8b_3835,11669.181029462967
00e12e8b_3836,11669.217744254447
00e12e8b_3837,11669.254459045926
00e12e8b_3838,11669.291173837406
00e12e8b_3839,11669.327888628884
00e12e8b_3840,11669.364603420363
00e12e8b_3841,11669.401318211843
00e12e8b_3842,11669.438033003322
00e12e8b_3843,11669.4747477948
00e12e8b_3844,11669.51146258628
00e12e8b_3845,11669.54817737776
00e12e8b_3846,11669.584892169238
00e12e8b_3847,11669.621606960718
00e12e8b_3848,11669.658321752197
00e12e8b_3849,11669.695036543675
00e12e8b_3850,11669.731751335155
00e12e8b_3851,11669.768466126634
00e12e8b_3852,11669.805180918112
00e12e8b_3853,11669.841895709593
00e12e8b_3854,11669.878610501071
00e12e8b_3855,11669.915325292552
00e12e8b_3856,11669.95204008403
00e12e8b_3857,11669.988754875509
00e12e8b_3858,11670.025469666989
00e12e8b_3859,11670.062184458468
00e12e8b_3860,11670.098899249946
00e12e8b_3861,11670.135614041426
00e12e8b_3862,11670.172328832905
00e12e8b_3863,11670.209043624383
00e12e8b_3864,11670.245758415864
00e12e8b_3865,11670.282473207342
00e12e8b_3866,11670.31918799882
00e12e8b_3867,11670.355902790301
00e12e8b_3868,11670.39261758178
00e12e8b_3869,11670.42933237326
00e12e8b_3870,11670.466047164738
00e12e8b_3871,11670.502761956217
00e12e8b_3872,11670.539476747697
00e12e8b_3873,11670.576191539176
00e12e8b_3874,11670.612906330654
00e12e8b_3875,11670.649621122135
00e12e8b_3876,11670.686335913613
00e12e8b_3877,11670.723050705092
00e12e8b_3878,11670.759765496572
00e12e8b_3879,11670.79648028805
00e12e8b_3880,11670.83319507953
00e12e8b_3881,11670.86990987101
00e12e8b_3882,11670.906624662488
00e12e8b_3883,11670.943339453966
00e12e8b_3884,11670.980054245447
00e12e8b_3885,11671.016769036925
00e12e8b_3886,11671.053483828406
00e12e8b_3887,11671.090198619884
00e12e8b_3888,11671.126913411363
00e12e8b_3889,11671.163628202843
00e12e8b_3890,11671.200342994322
00e12e8b_3891,11671.2370577858
00e12e8b_3892,11671.27377257728
00e12e8b_3893,11671.310487368759
00e12e8b_3894,11671.347202160237
00e12e8b_3895,11671.383916951718
00e12e8b_3896,11671.420631743196
00e12e8b_3897,11671.457346534675
00e12e8b_3898,11671.494061326155
00e12e8b_3899,11671.530776117634
00e12e8b_3900,11671.567490909112
00e12e8b_3901,11671.604205700593
00e12e8b_3902,11671.640920492071
00e12e8b_3903,11671.677635283551
00e12e8b_3904,11671.71435007503
00e12e8b_3905,11671.751064866508
00e12e8b_3906,11671.787779657989
00e12e8b_3907,11671.824494449467
00e12e8b_3908,11671.861209240946
00e12e8b_3909,11671.897924032426
00e12e8b_3910,11671.934638823905
00e12e8b_3911,11671.971353615383
00e12e8b_3912,11672.008068406863
00e12e8b_3913,11672.044783198342
00e12e8b_3914,11672.08149798982
00e12e8b_3915,11672.1182127813
00e12e8b_3916,11672.15492757278
00e12e8b_3917,11672.191642364258
00e12e8b_3918,11672.228357155738
00e12e8b_3919,11672.265071947217
00e12e8b_3920,11672.301786738697
00e12e8b_3921,11672.338501530176
00e12e8b_3922,11672.375216321654
00e12e8b_3923,11672.411931113134
00e12e8b_3924,11672.448645904613
00e12e8b_3925,11672.485360696091
00e12e8b_3926,11672.522075487572
00e12e8b_3927,11672.55879027905
00e12e8b_3928,11672.595505070529
00e12e8b_3929,11672.63221986201
00e12e8b_3930,11672.668934653488
00e12e8b_3931,11672.705649444966
00e12e8b_3932,11672.742364236447
00e12e8b_3933,11672.779079027925
00e12e8b_3934,11672.815793819404
00e12e8b_3935,11672.852508610884
00e12e8b_3936,11672.889223402362
00e12e8b_3937,11672.925938193843
00e12e8b_3938,11672.962652985321
00e12e8b_3939,11672.9993677768
00e12e8b_3940,11673.03608256828
00e12e8b_3941,11673.072797359759
00e12e8b_3942,11673.109512151237
00e12e8b_3943,11673.146226942717
00e12e8b_3944,11673.182941734196
00e12e8b_3945,11673.219656525675
00e12e8b_3946,11673.256371317155
00e12e8b_3947,11673.293086108633
00e12e8b_3948,11673.329800900112
00e12e8b_3949,11673.366515691592
00e12e8b_3950,11673.40323048307
00e12e8b_3951,11673.43994527455
00e12e8b_3952,11673.47666006603
00e12e8b_3953,11673.513374857508
00e12e8b_3954,11673.550089648988
00e12e8b_3955,11673.586804440467
00e12e8b_3956,11673.623519231945
00e12e8b_3957,11673.660234023426
00e12e8b_3958,11673.696948814904
00e12e8b_3959,11673.733663606383
00e12e8b_3960,11673.770378397863
00e12e8b_3961,11673.807093189342
00e12e8b_3962,11673.84380798082
00e12e8b_3963,11673.8805227723
00e12e8b_3964,11673.917237563779
00e12e8b_3965,11673.953952355258
00e12e8b_3966,11673.990667146738
00e12e8b_3967,11674.027381938216
00e12e8b_3968,11674.064096729695
00e12e8b_3969,11674.100811521175
00e12e8b_3970,11674.137526312654
00e12e8b_3971,11674.174241104134
00e12e8b_3972,11674.210955895613
00e12e8b_3973,11674.247670687091
00e12e8b_3974,11674.284385478571
00e12e8b_3975,11674.32110027005
00e12e8b_3976,11674.357815061529
00e12e8b_3977,11674.394529853009
00e12e8b_3978,11674.431244644487
00e12e8b_3979,11674.467959435966
00e12e8b_3980,11674.504674227446
00e12e8b_3981,11674.541389018925
00e12e8b_3982,11674.578103810403
00e12e8b_3983,11674.614818601884
00e12e8b_3984,11674.651533393362
00e12e8b_3985,11674.68824818484
00e12e8b_3986,11674.724962976321
00e12e8b_3987,11674.7616777678
00e12e8b_3988,11674.79839255928
00e12e8b_3989,11674.835107350758
00e12e8b_3990,11674.871822142237
00e12e8b_3991,11674.908536933717
00e12e8b_3992,11674.945251725196
00e12e8b_3993,11674.981966516674
00e12e8b_3994,11675.018681308155
00e12e8b_3995,11675.055396099633
00e12e8b_3996,11675.092110891112
00e12e8b_3997,11675.128825682592
00e12e8b_3998,11675.16554047407
00e12e8b_3999,11675.202255265549
00e12e8b_4000,11675.23897005703
00e12e8b_4001,11675.275684848508
00e12e8b_4002,11675.312399639988
00e12e8b_4003,11675.349114431467
00e12e8b_4004,11675.385829222945
00e12e8b_4005,11675.422544014426
00e12e8b_4006,11675.459258805904
00e12e8b_4007,11675.495973597383
00e12e8b_4008,11675.532688388863
00e12e8b_4009,11675.569403180341
00e12e8b_4010,11675.60611797182
00e12e8b_4011,11675.6428327633
00e12e8b_4012,11675.679547554779
00e12e8b_4013,11675.716262346257
00e12e8b_4014,11675.752977137738
00e12e8b_4015,11675.789691929216
00e12e8b_4016,11675.826406720695
00e12e8b_4017,11675.863121512175
00e12e8b_4018,11675.899836303654
00e12e8b_4019,11675.936551095134
00e12e8b_4020,11675.973265886612
00e12e8b_4021,11676.00998067809
00e12e8b_4022,11676.046695469571
00e12e8b_4023,11676.08341026105
00e12e8b_4024,11676.120125052528
00e12e8b_4025,11676.156839844009
00e12e8b_4026,11676.193554635487
00e12e8b_4027,11676.230269426966
00e12e8b_4028,11676.266984218446
00e12e8b_4029,11676.303699009924
00e12e8b_4030,11676.340413801403
00e12e8b_4031,11676.377128592883
00e12e8b_4032,11676.413843384362
00e12e8b_4033,11676.45055817584
00e12e8b_4034,11676.48727296732
00e12e8b_4035,11676.5239877588
00e12e8b_4036,11676.56070255028
00e12e8b_4037,11676.597417341758
00e12e8b_4038,11676.634132133237
00e12e8b_4039,11676.670846924717
00e12e8b_4040,11676.707561716195
00e12e8b_4041,11676.744276507674
00e12e8b_4042,11676.780991299154
00e12e8b_4043,11676.817706090633
00e12e8b_4044,11676.854420882111
00e12e8b_4045,11676.891135673592
00e12e8b_4046,11676.92785046507
00e12e8b_4047,11676.964565256549
00e12e8b_4048,11677.001280048029
00e12e8b_4049,11677.037994839508
00e12e8b_4050,11677.074709630986
00e12e8b_4051,11677.111424422466
00e12e8b_4052,11677.148139213945
00e12e8b_4053,11677.184854005425
00e12e8b_4054,11677.221568796904
00e12e8b_4055,11677.258283588382
00e12e8b_4056,11677.294998379863
00e12e8b_4057,11677.331713171341
00e12e8b_4058,11677.36842796282
00e12e8b_4059,11677.4051427543
00e12e8b_4060,11677.441857545778
00e12e8b_4061,11677.478572337257
00e12e8b_4062,11677.515287128737
00e12e8b_4063,11677.552001920216
00e12e8b_4064,11677.588716711694
00e12e8b_4065,11677.625431503175
00e12e8b_4066,11677.662146294653
00e12e8b_4067,11677.698861086132
00e12e8b_4068,11677.735575877612
00e12e8b_4069,11677.77229066909
00e12e8b_4070,11677.809005460571
00e12e8b_4071,11677.84572025205
00e12e8b_4072,11677.882435043528
00e12e8b_4073,11677.919149835008
00e12e8b_4074,11677.955864626487
00e12e8b_4075,11677.992579417965
00e12e8b_4076,11678.029294209446
00e12e8b_4077,11678.066009000924
00e12e8b_4078,11678.102723792403
00e12e8b_4079,11678.139438583883
00e12e8b_4080,11678.176153375362
00e12e8b_4081,11678.21286816684
00e12e8b_4082,11678.24958295832
00e12e8b_4083,11678.286297749799
00e12e8b_4084,11678.323012541277
00e12e8b_4085,11678.359727332758
00e12e8b_4086,11678.396442124236
00e12e8b_4087,11678.433156915717
00e12e8b_4088,11678.469871707195
00e12e8b_4089,11678.506586498674
00e12e8b_4090,11678.543301290154
00e12e8b_4091,11678.580016081632
00e12e8b_4092,11678.616730873111
00e12e8b_4093,11678.653445664591
00e12e8b_4094,11678.69016045607
00e12e8b_4095,11678.726875247548
00e12e8b_4096,11678.763590039029
00e12e8b_4097,11678.800304830507
00e12e8b_4098,11678.837019621986
00e12e8b_4099,11678.873734413466
00e12e8b_4100,11678.910449204945
00e12e8b_4101,11678.947163996423
00e12e8b_4102,11678.983878787903
00e12e8b_4103,11679.020593579382
00e12e8b_4104,11679.057308370862
00e12e8b_4105,11679.09402316234
00e12e8b_4106,11679.13073795382
00e12e8b_4107,11679.1674527453
00e12e8b_4108,11679.204167536778
00e12e8b_4109,11679.240882328257
00e12e8b_4110,11679.277597119737
00e12e8b_4111,11679.314311911216
00e12e8b_4112,11679.351026702694
00e12e8b_4113,11679.387741494174
00e12e8b_4114,11679.424456285653
00e12e8b_4115,11679.461171077131
00e12e8b_4116,11679.497885868612
00e12e8b_4117,11679.53460066009
00e12e8b_4118,11679.571315451569
00e12e8b_4119,11679.60803024305
00e12e8b_4120,11679.644745034528
00e12e8b_4121,11679.681459826008
00e12e8b_4122,11679.718174617487
00e12e8b_4123,11679.754889408965
00e12e8b_4124,11679.791604200445
00e12e8b_4125,11679.828318991924
00e12e8b_4126,11679.865033783402
00e12e8b_4127,11679.901748574883
00e12e8b_4128,11679.938463366361
00e12e8b_4129,11679.97517815784
00e12e8b_4130,11680.01189294932
00e12e8b_4131,11680.048607740799
00e12e8b_4132,11680.085322532277
00e12e8b_4133,11680.122037323757
00e12e8b_4134,11680.158752115236
00e12e8b_4135,11680.195466906716
00e12e8b_4136,11680.232181698195
00e12e8b_4137,11680.268896489673
00e12e8b_4138,11680.305611281154
00e12e8b_4139,11680.342326072632
00e12e8b_4140,11680.37904086411
00e12e8b_4141,11680.415755655591
00e12e8b_4142,11680.45247044707
00e12e8b_4143,11680.489185238548
00e12e8b_4144,11680.525900030028
00e12e8b_4145,11680.562614821507
00e12e8b_4146,11680.599329612985
00e12e8b_4147,11680.636044404466
00e12e8b_4148,11680.672759195944
00e12e8b_4149,11680.709473987423
00e12e8b_4150,11680.746188778903
00e12e8b_4151,11680.782903570382
00e12e8b_4152,11680.819618361862
00e12e8b_4153,11680.85633315334
00e12e8b_4154,11680.893047944819
00e12e8b_4155,11680.9297627363
00e12e8b_4156,11680.966477527778
00e12e8b_4157,11681.003192319256
00e12e8b_4158,11681.039907110737
00e12e8b_4159,11681.076621902215
00e12e8b_4160,11681.113336693694
00e12e8b_4161,11681.150051485174
